PT_3_eta_1 from_3_to_8 0.4400445098480021 0.45272553501866003 
PT_3_eta_1 from_3_to_9 0.45098008097103326 0.46327336278895914 
PT_3_eta_1 from_3_to_10 0.446406183277463 0.45908324380469767 
PT_3_eta_1 from_3_to_11 0.38638263110994836 0.4021588246582031 
PT_3_eta_1 from_3_to_12 0.392123425262115 0.40757988138331863 
PT_3_eta_1 from_3_to_13 0.33526203364385665 0.35190100515979117 
PT_3_eta_1 from_4_to_9 0.32341442159490935 0.33750417910272246 
PT_3_eta_1 from_4_to_10 0.331591208074014 0.3450856848028832 
PT_3_eta_1 from_4_to_11 0.22795661011447527 0.2415993742369406 
PT_3_eta_1 from_4_to_12 0.2247916845384621 0.23816798048721957 
PT_3_eta_1 from_4_to_13 0.18760992914716604 0.20176353864179164 
PT_3_eta_1 from_5_to_10 0.22271892418834674 0.23815351813878433 
PT_3_eta_1 from_5_to_11 0.17359420320836708 0.18890219036610778 
PT_3_eta_1 from_5_to_12 0.19601181900162598 0.2106129003524751 
PT_3_eta_1 from_5_to_13 0.17143038066306918 0.18573131892172426 
PT_3_eta_1 from_6_to_11 0.1755517679139626 0.19297841850160355 
PT_3_eta_1 from_6_to_12 0.09256376641533497 0.09926563000859076 
PT_3_eta_1 from_6_to_13 0.08383387584907115 0.09091178885107686 
PT_3_eta_1 from_7_to_12 268497.616467507 263157.7547174913 
PT_3_eta_1 from_7_to_13 0.16803776644224128 0.18583117051030923 
PT_3_eta_1 from_8_to_13 0.15006251762641387 0.1700406292819096 
