PT_1_eta_2 from_3_to_8 0.04048202437026913 0.04571507646013313 
PT_1_eta_2 from_3_to_9 0.23724097144606268 0.2708522120264471 
PT_1_eta_2 from_3_to_10 0.2717506959647058 0.31204324186967386 
PT_1_eta_2 from_3_to_11 0.2512487882642893 0.2921249165924211 
PT_1_eta_2 from_3_to_12 0.2101094150574399 0.24489077185584304 
PT_1_eta_2 from_3_to_13 0.17615101503251324 0.20503271967000655 
PT_1_eta_2 from_4_to_9 0.09372741224355137 0.1200665548969187 
PT_1_eta_2 from_4_to_10 0.17622886213501873 0.22680746753166062 
PT_1_eta_2 from_4_to_11 0.10224416235685746 0.13245847815554582 
PT_1_eta_2 from_4_to_12 0.10947236579352579 0.13978228939285237 
PT_1_eta_2 from_4_to_13 0.10977394878322629 0.13978392967894648 
PT_1_eta_2 from_5_to_10 0.19456817634584758 0.2543580866100184 
PT_1_eta_2 from_5_to_11 0.18382180260642816 0.24293047343635016 
PT_1_eta_2 from_5_to_12 0.19514064751400867 0.25210711126173524 
PT_1_eta_2 from_5_to_13 0.20009457973992117 0.2564799985311818 
PT_1_eta_2 from_6_to_11 0.15235450610909587 0.21183734707304994 
PT_1_eta_2 from_6_to_12 0.16805027572382578 0.22513732400852177 
PT_1_eta_2 from_6_to_13 0.1726912768532976 0.22899029000422183 
PT_1_eta_2 from_7_to_12 0.09842985866704511 0.13276818009373506 
PT_1_eta_2 from_7_to_13 0.10707002457537275 0.1395503174512017 
PT_1_eta_2 from_8_to_13 0.2624530160648635 0.34440614088881755 
