PT_1_eta_1 from_3_to_8 0.15446339311416082 0.24531413061949436 
PT_1_eta_1 from_3_to_9 0.15473173187641634 0.25121674798922583 
PT_1_eta_1 from_3_to_10 0.14910747785674774 0.2481705603150822 
PT_1_eta_1 from_3_to_11 0.1511438655967345 0.2511858410382749 
PT_1_eta_1 from_3_to_12 0.14877046219829582 0.24813814846585433 
PT_1_eta_1 from_3_to_13 0.1517726283547633 0.25168056369725145 
PT_1_eta_1 from_4_to_9 0.120513264363415 0.2106879526308072 
PT_1_eta_1 from_4_to_10 0.11573912153237743 0.2096218642030214 
PT_1_eta_1 from_4_to_11 0.11869933345751231 0.2129380831158374 
PT_1_eta_1 from_4_to_12 0.11639170398100047 0.20890344775925251 
PT_1_eta_1 from_4_to_13 0.11961434781574608 0.21354814927024768 
PT_1_eta_1 from_5_to_10 0.10240448524603615 0.20120556551558058 
PT_1_eta_1 from_5_to_11 0.10629705550320845 0.20606795034821246 
PT_1_eta_1 from_5_to_12 0.10089004565220029 0.19670362306114472 
PT_1_eta_1 from_5_to_13 0.10262960353968076 0.19665777455262168 
PT_1_eta_1 from_6_to_11 0.08247010175888482 0.17114479937067265 
PT_1_eta_1 from_6_to_12 0.08544126928775941 0.173838696162362 
PT_1_eta_1 from_6_to_13 0.08398696486665191 0.16793852915094362 
PT_1_eta_1 from_7_to_12 0.07185990825246602 0.16186161657492845 
PT_1_eta_1 from_7_to_13 0.07171945438460457 0.15344706289371954 
PT_1_eta_1 from_8_to_13 0.06210450503612148 0.1313003013899534 
