PT_2_eta_1 from_3_to_8 0.39985052099095975 0.4437088935461297 
PT_2_eta_1 from_3_to_9 0.40313597106624083 0.4453964922463436 
PT_2_eta_1 from_3_to_10 0.41357191778174257 0.45812685822443794 
PT_2_eta_1 from_3_to_11 0.43091077294250935 0.4773814234572059 
PT_2_eta_1 from_3_to_12 0.4220720995855052 0.4693124127584664 
PT_2_eta_1 from_3_to_13 0.41061624023516996 0.4597967060129821 
PT_2_eta_1 from_4_to_9 0.14783957679804913 0.1836974202249958 
PT_2_eta_1 from_4_to_10 0.17435875233885276 0.21707339870416795 
PT_2_eta_1 from_4_to_11 0.18617287707220304 0.23437411634670705 
PT_2_eta_1 from_4_to_12 0.20078059581850644 0.24701018585942605 
PT_2_eta_1 from_4_to_13 0.19135863291689992 0.24022546937560788 
PT_2_eta_1 from_5_to_10 0.05382408355205284 0.06969508949492095 
PT_2_eta_1 from_5_to_11 0.06338620796969749 0.08216277108988687 
PT_2_eta_1 from_5_to_12 0.06752529839152083 0.08547133964756244 
PT_2_eta_1 from_5_to_13 0.24364422092803317 0.3057747062102872 
PT_2_eta_1 from_6_to_11 0.17205637615840252 0.22714300462260573 
PT_2_eta_1 from_6_to_12 0.26258192393944574 0.3164737712793718 
PT_2_eta_1 from_6_to_13 4.6355031038695806e+36 6.26114828960162e+36 
PT_2_eta_1 from_7_to_12 0.2657747273158749 0.3225788952358111 
PT_2_eta_1 from_7_to_13 0.2245681938662034 0.2845472074234345 
PT_2_eta_1 from_8_to_13 0.2219756485688156 0.2812892691877555 
