PT_1_eta_1 from_3_to_8 0.15447588792756603 0.24533139920309757 
PT_1_eta_1 from_3_to_9 0.15474338682068747 0.25123289926913706 
PT_1_eta_1 from_3_to_10 0.14911946037266563 0.24818762044018686 
PT_1_eta_1 from_3_to_11 0.15115620039622008 0.25120340178543604 
PT_1_eta_1 from_3_to_12 0.1487819310927061 0.2481543869186929 
PT_1_eta_1 from_3_to_13 0.15178506314644574 0.25169811914001117 
PT_1_eta_1 from_4_to_9 0.12052216969772962 0.2107015929581468 
PT_1_eta_1 from_4_to_10 0.11574760568287086 0.20963514712580575 
PT_1_eta_1 from_4_to_11 0.11870821511224464 0.21295185237349368 
PT_1_eta_1 from_4_to_12 0.11640048187620314 0.20891703712654264 
PT_1_eta_1 from_4_to_13 0.11962346185266588 0.21356204064794196 
PT_1_eta_1 from_5_to_10 0.10241232746834161 0.20121905222880562 
PT_1_eta_1 from_5_to_11 0.10630564018283947 0.20608235649383963 
PT_1_eta_1 from_5_to_12 0.10089843176645978 0.19671774916955773 
PT_1_eta_1 from_5_to_13 0.10263782895786666 0.19667134662885796 
PT_1_eta_1 from_6_to_11 0.08247799972962398 0.17115873102019818 
PT_1_eta_1 from_6_to_12 0.08544954374363427 0.1738531378377254 
PT_1_eta_1 from_6_to_13 0.08399622375584749 0.16795453118087633 
PT_1_eta_1 from_7_to_12 0.07186590115167509 0.16187360331004286 
PT_1_eta_1 from_7_to_13 0.07172550254955076 0.15345853020789993 
PT_1_eta_1 from_8_to_13 0.062110698230740155 0.13131116702357637 
