PT_2_eta_2 from_3_to_8 0.019586087102052948 0.022114642109053825 
PT_2_eta_2 from_3_to_9 0.019203578604056012 0.021574981200428178 
PT_2_eta_2 from_3_to_10 0.15402928948221878 0.1872611707400902 
PT_2_eta_2 from_3_to_11 0.05236166567304133 0.062045212890627185 
PT_2_eta_2 from_3_to_12 0.05541939022725545 0.06403980331308769 
PT_2_eta_2 from_3_to_13 0.058802333406997455 0.06707016103053885 
PT_2_eta_2 from_4_to_9 0.04967723442929645 0.060406056039995264 
PT_2_eta_2 from_4_to_10 0.09184777225151868 0.1289659812323487 
PT_2_eta_2 from_4_to_11 0.09644576600232807 0.13314885596044798 
PT_2_eta_2 from_4_to_12 0.10951623683206597 0.1441373819091668 
PT_2_eta_2 from_4_to_13 0.11200455030190974 0.14611090979765365 
PT_2_eta_2 from_5_to_10 0.0650816521479978 0.10534785012030312 
PT_2_eta_2 from_5_to_11 0.0650816521479978 0.10534785012030312 
PT_2_eta_2 from_5_to_12 0.0834870835966256 0.12141564296918211 
PT_2_eta_2 from_5_to_13 0.08803654038442682 0.12528815799824003 
PT_2_eta_2 from_6_to_11 0.04493023291431131 0.05909300971973326 
PT_2_eta_2 from_6_to_12 0.05756352357817381 0.07021318298297187 
PT_2_eta_2 from_6_to_13 0.061493889758451215 0.07364369988348483 
PT_2_eta_2 from_7_to_12 0.045054344792319054 0.05885959779975438 
PT_2_eta_2 from_7_to_13 0.045502383929628167 0.05911129742005114 
PT_2_eta_2 from_8_to_13 0.03977946492569115 0.09647718467249745 
