PT_3_eta_2 from_3_to_8 0.6225832270864641 0.6252652854810534 
PT_3_eta_2 from_3_to_9 0.7032283196465098 0.7053386829035365 
PT_3_eta_2 from_3_to_10 0.738421210461107 0.7402821971481356 
PT_3_eta_2 from_3_to_11 0.42634393248999675 0.4311874832627923 
PT_3_eta_2 from_3_to_12 0.44383831958101116 0.4485355552805955 
PT_3_eta_2 from_3_to_13 0.4555882106573781 0.46018769153063405 
PT_3_eta_2 from_4_to_9 0.5366414011534696 0.5399801418467485 
PT_3_eta_2 from_4_to_10 0.5662532263264358 0.5693789884627146 
PT_3_eta_2 from_4_to_11 0.2926868190852529 0.2987324852145859 
PT_3_eta_2 from_4_to_12 0.3057427566705697 0.3116777630910313 
PT_3_eta_2 from_4_to_13 0.2783717900016231 0.2844503353654384 
PT_3_eta_2 from_5_to_10 0.3221765930790452 0.32705518681239265 
PT_3_eta_2 from_5_to_11 0.17813977768555642 0.18515045188578358 
PT_3_eta_2 from_5_to_12 0.18437936224282694 0.19133775189088353 
PT_3_eta_2 from_5_to_13 0.168747190126603 0.1757350075468945 
PT_3_eta_2 from_6_to_11 0.12863294071529405 0.1360592593309555 
PT_3_eta_2 from_6_to_12 0.147101030764779 0.1543724668055925 
PT_3_eta_2 from_6_to_13 0.1595132484413984 0.16668119546319718 
PT_3_eta_2 from_7_to_12 -2.5415178676002632e+120 -2.5415178676002635e+120 
PT_3_eta_2 from_7_to_13 0.12249685504104577 0.1299746775455117 
PT_3_eta_2 from_8_to_13 0.12458383313569207 0.13239299870447002 
