EE_PT1 0.34217952005538843 0.0040055451789333665 
EB_PT4 0.03600855831075181 0.035238837372508186 
EB_PT1 0.4047964195560051 0.0028929896902020855 
EE_PT2 0.18453020349950847 0.27422309119051874 
EB_PT3 0.12000200331184534 0.1163234577784432 
EB_PT2 0.1717461072198701 0.00259006837054854 
EB_PT5 0.12913971617011388 0.2049448424406829 
EE_PT1 0.34217952005538843 0.0040055451789333665 
EE_PT2 0.18453020349950847 0.27422309119051874 
EB_PT1 0.4047964195560051 0.0028929896902020855 
EB_PT5 0.12913971617011388 0.2049448424406829 
EB_PT2 0.1717461072198701 0.00259006837054854 
EB_PT3 0.12000200331184534 0.1163234577784432 
EB_PT4 0.03600855831075181 0.035238837372508186 
